"T_EPLOG.FLGCD","T_EPLOG.FLGCD_RSTVL","T_EPLOG.CA_URI","T_EPLOG.USR_IP","T_EPLOG.USR_ID","T_EPLOG.YR","T_EPLOG.YYMM","T_EPLOG.YYMMDD","T_EPLOG.YYMMDDHH","T_EPLOG.REG_ID","T_EPLOG.REG_DT","T_EPLOG.UPD_ID","T_EPLOG.UPD_DT","T_EPLOG.PART_BATCHDATE"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190715,2019071516,"loguser",2019-07-15 07:37:26.0,"loguser",2019-07-15 07:37:26.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190715,2019071516,"loguser",2019-07-15 07:37:38.0,"loguser",2019-07-15 07:37:38.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190715,2019071516,"loguser",2019-07-15 07:47:44.0,"loguser",2019-07-15 07:47:44.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190715,2019071516,"loguser",2019-07-15 07:50:49.0,"loguser",2019-07-15 07:50:49.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190715,2019071517,"loguser",2019-07-15 08:54:29.0,"loguser",2019-07-15 08:54:29.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190715,2019071517,"loguser",2019-07-15 08:56:14.0,"loguser",2019-07-15 08:56:14.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190716,2019071610,"loguser",2019-07-16 01:32:55.0,"loguser",2019-07-16 01:32:55.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190716,2019071613,"loguser",2019-07-16 04:23:04.0,"loguser",2019-07-16 04:23:04.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190716,2019071614,"loguser",2019-07-16 05:30:42.0,"loguser",2019-07-16 05:30:42.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190716,2019071614,"loguser",2019-07-16 05:45:28.0,"loguser",2019-07-16 05:45:28.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190716,2019071614,"loguser",2019-07-16 05:57:13.0,"loguser",2019-07-16 05:57:13.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190716,2019071615,"loguser",2019-07-16 06:32:20.0,"loguser",2019-07-16 06:32:20.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190716,2019071616,"loguser",2019-07-16 07:53:17.0,"loguser",2019-07-16 07:53:17.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190716,2019071617,"loguser",2019-07-16 08:22:49.0,"loguser",2019-07-16 08:22:49.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190717,2019071709,"loguser",2019-07-17 00:27:46.0,"loguser",2019-07-17 00:27:46.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190717,2019071710,"loguser",2019-07-17 01:52:47.0,"loguser",2019-07-17 01:52:47.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190719,2019071915,"loguser",2019-07-19 06:40:54.0,"loguser",2019-07-19 06:40:54.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190719,2019071916,"loguser",2019-07-19 07:00:58.0,"loguser",2019-07-19 07:00:58.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190719,2019071916,"loguser",2019-07-19 07:01:07.0,"loguser",2019-07-19 07:01:07.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190719,2019071917,"loguser",2019-07-19 08:17:38.0,"loguser",2019-07-19 08:17:38.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190722,2019072210,"loguser",2019-07-22 01:15:49.0,"loguser",2019-07-22 01:15:49.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190722,2019072211,"loguser",2019-07-22 02:18:16.0,"loguser",2019-07-22 02:18:16.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190722,2019072214,"loguser",2019-07-22 05:44:33.0,"loguser",2019-07-22 05:44:33.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190722,2019072215,"loguser",2019-07-22 06:22:29.0,"loguser",2019-07-22 06:22:29.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190722,2019072215,"loguser",2019-07-22 06:42:02.0,"loguser",2019-07-22 06:42:02.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190722,2019072216,"loguser",2019-07-22 07:26:44.0,"loguser",2019-07-22 07:26:44.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190722,2019072216,"loguser",2019-07-22 07:28:03.0,"loguser",2019-07-22 07:28:03.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190722,2019072216,"loguser",2019-07-22 07:28:45.0,"loguser",2019-07-22 07:28:45.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190722,2019072216,"loguser",2019-07-22 07:29:05.0,"loguser",2019-07-22 07:29:05.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190722,2019072216,"loguser",2019-07-22 07:41:42.0,"loguser",2019-07-22 07:41:42.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190722,2019072216,"loguser",2019-07-22 07:41:48.0,"loguser",2019-07-22 07:41:48.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190722,2019072216,"loguser",2019-07-22 07:49:34.0,"loguser",2019-07-22 07:49:34.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190722,2019072216,"loguser",2019-07-22 07:49:40.0,"loguser",2019-07-22 07:49:40.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190722,2019072216,"loguser",2019-07-22 07:50:27.0,"loguser",2019-07-22 07:50:27.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190722,2019072217,"loguser",2019-07-22 08:02:27.0,"loguser",2019-07-22 08:02:27.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190722,2019072217,"loguser",2019-07-22 08:06:05.0,"loguser",2019-07-22 08:06:05.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190722,2019072217,"loguser",2019-07-22 08:08:39.0,"loguser",2019-07-22 08:08:39.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190722,2019072217,"loguser",2019-07-22 08:09:45.0,"loguser",2019-07-22 08:09:45.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190722,2019072217,"loguser",2019-07-22 08:36:09.0,"loguser",2019-07-22 08:36:09.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190723,2019072309,"loguser",2019-07-23 00:20:25.0,"loguser",2019-07-23 00:20:25.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190723,2019072310,"loguser",2019-07-23 01:18:59.0,"loguser",2019-07-23 01:18:59.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190723,2019072316,"loguser",2019-07-23 07:34:10.0,"loguser",2019-07-23 07:34:10.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190723,2019072317,"loguser",2019-07-23 08:13:44.0,"loguser",2019-07-23 08:13:44.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190724,2019072415,"loguser",2019-07-24 06:05:59.0,"loguser",2019-07-24 06:05:59.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190724,2019072418,"loguser",2019-07-24 09:25:08.0,"loguser",2019-07-24 09:25:08.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190724,2019072418,"loguser",2019-07-24 09:37:16.0,"loguser",2019-07-24 09:37:16.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190725,2019072510,"loguser",2019-07-25 01:01:02.0,"loguser",2019-07-25 01:01:02.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190725,2019072512,"loguser",2019-07-25 03:57:23.0,"loguser",2019-07-25 03:57:23.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190725,2019072512,"loguser",2019-07-25 03:57:34.0,"loguser",2019-07-25 03:57:34.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190725,2019072513,"loguser",2019-07-25 04:35:00.0,"loguser",2019-07-25 04:35:00.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190725,2019072513,"loguser",2019-07-25 04:38:10.0,"loguser",2019-07-25 04:38:10.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190725,2019072517,"loguser",2019-07-25 08:48:18.0,"loguser",2019-07-25 08:48:18.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201908,20190806,2019080615,"loguser",2019-08-06 06:16:10.0,"loguser",2019-08-06 06:16:10.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201908,20190806,2019080617,"loguser",2019-08-06 08:09:58.0,"loguser",2019-08-06 08:09:58.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201908,20190806,2019080618,"loguser",2019-08-06 09:11:05.0,"loguser",2019-08-06 09:11:05.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201908,20190806,2019080620,"loguser",2019-08-06 11:12:28.0,"loguser",2019-08-06 11:12:28.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201908,20190812,2019081216,"loguser",2019-08-12 07:32:42.0,"loguser",2019-08-12 07:32:42.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201908,20190821,2019082111,"loguser",2019-08-21 02:12:11.0,"loguser",2019-08-21 02:12:11.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201908,20190821,2019082111,"loguser",2019-08-21 02:12:22.0,"loguser",2019-08-21 02:12:22.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201908,20190821,2019082111,"loguser",2019-08-21 02:14:17.0,"loguser",2019-08-21 02:14:17.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201908,20190821,2019082111,"loguser",2019-08-21 02:17:45.0,"loguser",2019-08-21 02:17:45.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201908,20190821,2019082111,"loguser",2019-08-21 02:31:41.0,"loguser",2019-08-21 02:31:41.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201908,20190821,2019082113,"loguser",2019-08-21 04:03:36.0,"loguser",2019-08-21 04:03:36.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201908,20190821,2019082113,"loguser",2019-08-21 04:04:14.0,"loguser",2019-08-21 04:04:14.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201908,20190821,2019082113,"loguser",2019-08-21 04:05:21.0,"loguser",2019-08-21 04:05:21.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201908,20190821,2019082113,"loguser",2019-08-21 04:06:09.0,"loguser",2019-08-21 04:06:09.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201908,20190821,2019082113,"loguser",2019-08-21 04:08:08.0,"loguser",2019-08-21 04:08:08.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201908,20190821,2019082113,"loguser",2019-08-21 04:27:14.0,"loguser",2019-08-21 04:27:14.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201908,20190821,2019082113,"loguser",2019-08-21 04:32:13.0,"loguser",2019-08-21 04:32:13.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201908,20190821,2019082113,"loguser",2019-08-21 04:35:10.0,"loguser",2019-08-21 04:35:10.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201908,20190821,2019082113,"loguser",2019-08-21 04:36:33.0,"loguser",2019-08-21 04:36:33.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201908,20190821,2019082113,"loguser",2019-08-21 04:38:20.0,"loguser",2019-08-21 04:38:20.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201908,20190821,2019082113,"loguser",2019-08-21 04:39:06.0,"loguser",2019-08-21 04:39:06.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201908,20190821,2019082113,"loguser",2019-08-21 04:39:18.0,"loguser",2019-08-21 04:39:18.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201908,20190821,2019082114,"loguser",2019-08-21 05:22:52.0,"loguser",2019-08-21 05:22:52.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201908,20190821,2019082115,"loguser",2019-08-21 06:56:51.0,"loguser",2019-08-21 06:56:51.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201908,20190821,2019082116,"loguser",2019-08-21 07:04:51.0,"loguser",2019-08-21 07:04:51.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201908,20190821,2019082116,"loguser",2019-08-21 07:05:10.0,"loguser",2019-08-21 07:05:10.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201908,20190821,2019082116,"loguser",2019-08-21 07:05:54.0,"loguser",2019-08-21 07:05:54.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201908,20190821,2019082116,"loguser",2019-08-21 07:13:28.0,"loguser",2019-08-21 07:13:28.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201908,20190821,2019082116,"loguser",2019-08-21 07:22:14.0,"loguser",2019-08-21 07:22:14.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201908,20190821,2019082116,"loguser",2019-08-21 07:22:39.0,"loguser",2019-08-21 07:22:39.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201909,20190905,2019090510,"loguser",2019-09-05 01:58:12.0,"loguser",2019-09-05 01:58:12.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201909,20190909,2019090911,"loguser",2019-09-09 02:19:22.0,"loguser",2019-09-09 02:19:22.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201909,20190909,2019090911,"loguser",2019-09-09 02:19:33.0,"loguser",2019-09-09 02:19:33.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201909,20190909,2019090911,"loguser",2019-09-09 02:27:10.0,"loguser",2019-09-09 02:27:10.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201909,20190909,2019090911,"loguser",2019-09-09 02:29:24.0,"loguser",2019-09-09 02:29:24.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201909,20190909,2019090913,"loguser",2019-09-09 04:52:04.0,"loguser",2019-09-09 04:52:04.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201909,20190909,2019090913,"loguser",2019-09-09 04:52:04.0,"loguser",2019-09-09 04:52:04.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201909,20190909,2019090916,"loguser",2019-09-09 07:47:33.0,"loguser",2019-09-09 07:47:33.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201909,20190910,2019091009,"loguser",2019-09-10 00:08:59.0,"loguser",2019-09-10 00:08:59.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201909,20190910,2019091014,"loguser",2019-09-10 05:52:11.0,"loguser",2019-09-10 05:52:11.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201909,20190911,2019091109,"loguser",2019-09-11 00:04:58.0,"loguser",2019-09-11 00:04:58.0,"20200201000000"
"main_screen","01","01","192.168.40.140","*",2019,201909,20190911,2019091110,"loguser",2019-09-11 01:06:46.0,"loguser",2019-09-11 01:06:46.0,"20200201000000"
"main_screen","01","01","192.168.40.140","*",2019,201909,20190911,2019091110,"loguser",2019-09-11 01:24:13.0,"loguser",2019-09-11 01:24:13.0,"20200201000000"
"main_screen","01","01","192.168.40.140","*",2019,201909,20190911,2019091110,"loguser",2019-09-11 01:40:23.0,"loguser",2019-09-11 01:40:23.0,"20200201000000"
"main_screen","01","01","192.168.40.140","*",2019,201909,20190911,2019091113,"loguser",2019-09-11 04:24:30.0,"loguser",2019-09-11 04:24:30.0,"20200201000000"
"main_screen","01","01","192.168.40.140","*",2019,201909,20190911,2019091113,"loguser",2019-09-11 04:24:44.0,"loguser",2019-09-11 04:24:44.0,"20200201000000"
"main_screen","01","01","192.168.40.140","*",2019,201909,20190911,2019091113,"loguser",2019-09-11 04:28:08.0,"loguser",2019-09-11 04:28:08.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201909,20190911,2019091114,"loguser",2019-09-11 05:25:44.0,"loguser",2019-09-11 05:25:44.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201909,20190916,2019091609,"loguser",2019-09-16 00:09:49.0,"loguser",2019-09-16 00:09:49.0,"20200201000000"
"main_screen","01","01","192.168.40.140","*",2019,201909,20190916,2019091609,"loguser",2019-09-16 00:41:19.0,"loguser",2019-09-16 00:41:19.0,"20200201000000"
"main_screen","01","01","192.168.40.140","*",2019,201909,20190916,2019091609,"loguser",2019-09-16 00:41:37.0,"loguser",2019-09-16 00:41:37.0,"20200201000000"
"main_screen","01","01","192.168.40.140","*",2019,201909,20190916,2019091609,"loguser",2019-09-16 00:41:49.0,"loguser",2019-09-16 00:41:49.0,"20200201000000"
"main_screen","01","01","192.168.40.140","*",2019,201909,20190916,2019091609,"loguser",2019-09-16 00:42:46.0,"loguser",2019-09-16 00:42:46.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201909,20190916,2019091613,"loguser",2019-09-16 04:41:12.0,"loguser",2019-09-16 04:41:12.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201909,20190916,2019091613,"loguser",2019-09-16 04:43:34.0,"loguser",2019-09-16 04:43:34.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201909,20190916,2019091614,"loguser",2019-09-16 05:14:27.0,"loguser",2019-09-16 05:14:27.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201909,20190916,2019091615,"loguser",2019-09-16 06:43:32.0,"loguser",2019-09-16 06:43:32.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201909,20190916,2019091616,"loguser",2019-09-16 07:06:01.0,"loguser",2019-09-16 07:06:01.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201909,20190916,2019091617,"loguser",2019-09-16 08:00:37.0,"loguser",2019-09-16 08:00:37.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201909,20190916,2019091617,"loguser",2019-09-16 08:58:43.0,"loguser",2019-09-16 08:58:43.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201909,20190917,2019091709,"loguser",2019-09-17 00:10:24.0,"loguser",2019-09-17 00:10:24.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201909,20190917,2019091710,"loguser",2019-09-17 01:15:28.0,"loguser",2019-09-17 01:15:28.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201909,20190917,2019091710,"loguser",2019-09-17 01:21:08.0,"loguser",2019-09-17 01:21:08.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201909,20190917,2019091713,"loguser",2019-09-17 04:32:24.0,"loguser",2019-09-17 04:32:24.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201909,20190917,2019091715,"loguser",2019-09-17 06:28:44.0,"loguser",2019-09-17 06:28:44.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201909,20190918,2019091809,"loguser",2019-09-18 00:11:44.0,"loguser",2019-09-18 00:11:44.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201909,20190919,2019091918,"loguser",2019-09-19 09:02:42.0,"loguser",2019-09-19 09:02:42.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201909,20190919,2019091918,"loguser",2019-09-19 09:07:48.0,"loguser",2019-09-19 09:07:48.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201909,20190919,2019091918,"loguser",2019-09-19 09:08:34.0,"loguser",2019-09-19 09:08:34.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201909,20190920,2019092017,"loguser",2019-09-20 08:39:06.0,"loguser",2019-09-20 08:39:06.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201909,20190923,2019092309,"loguser",2019-09-23 00:06:40.0,"loguser",2019-09-23 00:06:40.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201909,20190924,2019092413,"loguser",2019-09-24 04:23:43.0,"loguser",2019-09-24 04:23:43.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201909,20190925,2019092509,"loguser",2019-09-25 00:48:31.0,"loguser",2019-09-25 00:48:31.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201909,20190925,2019092515,"loguser",2019-09-25 06:26:26.0,"loguser",2019-09-25 06:26:26.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201909,20190926,2019092610,"loguser",2019-09-26 01:31:33.0,"loguser",2019-09-26 01:31:33.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201909,20190927,2019092709,"loguser",2019-09-27 00:13:18.0,"loguser",2019-09-27 00:13:18.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201909,20190930,2019093009,"loguser",2019-09-30 00:16:56.0,"loguser",2019-09-30 00:16:56.0,"20200201000000"
"main_screen","01","01","192.168.40.155","*",2019,201909,20190930,2019093016,"loguser",2019-09-30 07:44:42.0,"loguser",2019-09-30 07:44:42.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191001,2019100109,"loguser",2019-10-01 00:15:35.0,"loguser",2019-10-01 00:15:35.0,"20200201000000"
"main_screen","01","01","192.168.40.155","*",2019,201910,20191007,2019100711,"loguser",2019-10-07 02:19:47.0,"loguser",2019-10-07 02:19:47.0,"20200201000000"
"main_screen","01","01","192.168.40.155","*",2019,201910,20191007,2019100711,"loguser",2019-10-07 02:19:50.0,"loguser",2019-10-07 02:19:50.0,"20200201000000"
"main_screen","01","01","192.168.40.155","*",2019,201910,20191007,2019100711,"loguser",2019-10-07 02:22:39.0,"loguser",2019-10-07 02:22:39.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191007,2019100714,"loguser",2019-10-07 05:21:35.0,"loguser",2019-10-07 05:21:35.0,"20200201000000"
"main_screen","01","01","192.168.40.155","*",2019,201910,20191007,2019100719,"loguser",2019-10-07 10:58:40.0,"loguser",2019-10-07 10:58:40.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191008,2019100817,"loguser",2019-10-08 08:08:04.0,"loguser",2019-10-08 08:08:04.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191008,2019100819,"loguser",2019-10-08 10:03:19.0,"loguser",2019-10-08 10:03:19.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191010,2019101018,"loguser",2019-10-10 09:26:17.0,"loguser",2019-10-10 09:26:17.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191010,2019101018,"loguser",2019-10-10 09:26:28.0,"loguser",2019-10-10 09:26:28.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191010,2019101018,"loguser",2019-10-10 09:29:04.0,"loguser",2019-10-10 09:29:04.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191010,2019101018,"loguser",2019-10-10 09:29:48.0,"loguser",2019-10-10 09:29:48.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191010,2019101019,"loguser",2019-10-10 10:49:29.0,"loguser",2019-10-10 10:49:29.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191010,2019101019,"loguser",2019-10-10 10:57:16.0,"loguser",2019-10-10 10:57:16.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191010,2019101019,"loguser",2019-10-10 10:57:39.0,"loguser",2019-10-10 10:57:39.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191010,2019101019,"loguser",2019-10-10 10:57:48.0,"loguser",2019-10-10 10:57:48.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191010,2019101019,"loguser",2019-10-10 10:57:50.0,"loguser",2019-10-10 10:57:50.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191010,2019101019,"loguser",2019-10-10 10:57:51.0,"loguser",2019-10-10 10:57:51.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191010,2019101019,"loguser",2019-10-10 10:57:52.0,"loguser",2019-10-10 10:57:52.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191010,2019101019,"loguser",2019-10-10 10:57:52.0,"loguser",2019-10-10 10:57:52.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191010,2019101019,"loguser",2019-10-10 10:59:12.0,"loguser",2019-10-10 10:59:12.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191010,2019101020,"loguser",2019-10-10 11:03:28.0,"loguser",2019-10-10 11:03:28.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191010,2019101020,"loguser",2019-10-10 11:06:26.0,"loguser",2019-10-10 11:06:26.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191010,2019101020,"loguser",2019-10-10 11:12:01.0,"loguser",2019-10-10 11:12:01.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191010,2019101020,"loguser",2019-10-10 11:13:29.0,"loguser",2019-10-10 11:13:29.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191011,2019101118,"loguser",2019-10-11 09:06:13.0,"loguser",2019-10-11 09:06:13.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191011,2019101118,"loguser",2019-10-11 09:31:53.0,"loguser",2019-10-11 09:31:53.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191011,2019101118,"loguser",2019-10-11 09:32:00.0,"loguser",2019-10-11 09:32:00.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191011,2019101119,"loguser",2019-10-11 10:20:19.0,"loguser",2019-10-11 10:20:19.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191014,2019101420,"loguser",2019-10-14 11:36:37.0,"loguser",2019-10-14 11:36:37.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191014,2019101420,"loguser",2019-10-14 11:54:42.0,"loguser",2019-10-14 11:54:42.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191015,2019101510,"loguser",2019-10-15 01:04:45.0,"loguser",2019-10-15 01:04:45.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191015,2019101514,"loguser",2019-10-15 05:20:37.0,"loguser",2019-10-15 05:20:37.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191015,2019101514,"loguser",2019-10-15 05:21:23.0,"loguser",2019-10-15 05:21:23.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191015,2019101516,"loguser",2019-10-15 07:43:40.0,"loguser",2019-10-15 07:43:40.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201910,20191015,2019101517,"loguser",2019-10-15 08:14:11.0,"loguser",2019-10-15 08:14:11.0,"20200201000000"
