R001,T_GROUPS,1,ORNCD,"조직코드",,"조직코드",,VARCHAR,10,ORNCD,VARCHAR,N,Y,20200128,99999999,,
R001,T_GROUPS,2,ORN_STCD,"조직상태",,"조직상태",,VARCHAR,10,ORN_STCD,VARCHAR,N,N,20200128,99999999,,
R001,T_GROUPS,3,ORNNM,"조직명",,"조직명",,VARCHAR,100,ORNNM,VARCHAR,N,N,20200128,99999999,,
R001,T_GROUPS,4,SAME_LVL_SEQNO,"동일레벨순번",,"동일레벨순번",,BIGINT,6,SAME_LVL_SEQNO,BIGINT,N,N,20200128,99999999,,
R001,T_GROUPS,5,AMG_ORNCDYN,"가상조직코드 유무",,"가상조직코드 유무",,VARCHAR,1,AMG_ORNCDYN,VARCHAR,Y,N,20200128,99999999,,
R001,T_GROUPS,6,PPR_ORNCD,"상위조직코드",,"상위조직코드",,VARCHAR,10,PPR_ORNCD,VARCHAR,N,N,20200128,99999999,,
R001,T_GROUPS,7,ORN_FLGCD,"조직구분코드",,"조직구분코드",,VARCHAR,10,ORN_FLGCD,VARCHAR,Y,N,20200128,99999999,,
R001,T_GROUPS,8,ORN_TPCD,"조직유형코드",,"조직유형코드",,VARCHAR,10,ORN_TPCD,VARCHAR,Y,N,20200128,99999999,,
R001,T_GROUPS,9,ORN_SPCD,"기관특성코드",,"기관특성코드",,VARCHAR,10,ORN_SPCD,VARCHAR,Y,N,20200128,99999999,,
R001,T_GROUPS,10,ORN_RL_FLGCD,"기관실제구분코드",,"기관실제구분코드",,VARCHAR,10,ORN_RL_FLGCD,VARCHAR,Y,N,20200128,99999999,,
R001,T_GROUPS,11,ORN_LVL,"조직레벨",,"조직레벨",,BIGINT,6,ORN_LVL,BIGINT,Y,N,20200128,99999999,,
R001,T_GROUPS,12,BZP_TPCD,"영업소유형코드",,"영업소유형코드",,VARCHAR,10,BZP_TPCD,VARCHAR,Y,N,20200128,99999999,,
R001,T_GROUPS,13,REG_ID,"등록자ID*",,"등록자ID*",,VARCHAR,20,REG_ID,VARCHAR,N,N,20200128,99999999,,
R001,T_GROUPS,14,REG_DT,"등록일자시간*",,"등록일자시간",,TIMESTAMP,6,REG_DT,TIMESTAMP,N,N,20200128,99999999,,
R001,T_GROUPS,15,UPD_ID,"수정자ID*",,"수정자ID*",,VARCHAR,20,UPD_ID,VARCHAR,N,N,20200128,99999999,,
R001,T_GROUPS,16,UPD_DT,"수정일자시간*",,"등록일자시간",,TIMESTAMP,6,UPD_DT,TIMESTAMP,N,N,20200128,99999999,,
R001,T_LINK,1,LINK_ID,"시스템링크ID",,"시스템링크ID",,VARCHAR,32,LINK_ID,VARCHAR,N,Y,20200128,99999999,,
R001,T_LINK,2,LINK_CATG,"시스템카테고리",,"시스템카테고리",,VARCHAR,32,LINK_CATG,VARCHAR,N,Y,20200128,99999999,,
R001,T_LINK,3,LINK_NAME,"링크명",,"링크명",,VARCHAR,150,LINK_NAME,VARCHAR,Y,N,20200128,99999999,,
R001,T_LINK,4,LINK_DESC,"링크설명",,"링크설명",,VARCHAR,1000,LINK_DESC,VARCHAR,Y,N,20200128,99999999,,
R001,T_LINK,5,LINK_URL,"링크주소",,"링크주소",,VARCHAR,1000,LINK_URL,VARCHAR,Y,N,20200128,99999999,,
R001,T_LINK,6,LINK_STYLE,"링크스타일",,"링크스타일",,VARCHAR,255,LINK_STYLE,VARCHAR,Y,N,20200128,99999999,,
R001,T_LINK,7,LINK_KEYWORD,"링크키워드",,"링크키워드",,VARCHAR,1000,LINK_KEYWORD,VARCHAR,Y,N,20200128,99999999,,
R001,T_LINK,8,LINK_ROLE,"링크권한 ",,"링크권한 ",,VARCHAR,4000,LINK_ROLE,VARCHAR,Y,N,20200128,99999999,,
R001,T_LINK,9,USE_YN,"사용유무",,"사용유무",,CHAR,1,USE_YN,CHAR,N,N,20200128,99999999,,
R001,T_LINK,10,SDATE,"시작일",,"시작일",,BIGINT,10,SDATE,BIGINT,Y,N,20200128,99999999,,
R001,T_LINK,11,EDATE,"종료일",,"종료일",,BIGINT,10,EDATE,BIGINT,Y,N,20200128,99999999,,
R001,T_LINK,12,OPEN_TYPE,"열리는타입",,"열리는타입",,CHAR,1,OPEN_TYPE,CHAR,Y,N,20200128,99999999,,
R001,T_LINK,13,OPEN_OPTION,"열리는형태",,"열리는형태",,VARCHAR,1000,OPEN_OPTION,VARCHAR,Y,N,20200128,99999999,,
R001,T_LINK,14,IMG_SRC,"이미지주소",,"이미지주소",,VARCHAR,500,IMG_SRC,VARCHAR,Y,N,20200128,99999999,,
R001,T_LINK,15,REG_ID,"등록자ID",,"등록자ID",,VARCHAR,20,REG_ID,VARCHAR,N,N,20200128,99999999,,
R001,T_LINK,16,REG_DT,"등록일자시간",,"등록일자시간",,TIMESTAMP,6,REG_DT,TIMESTAMP,N,N,20200128,99999999,,
R001,T_LINK,17,UPD_ID,"수정자ID",,"수정자ID",,VARCHAR,20,UPD_ID,VARCHAR,N,N,20200128,99999999,,
R001,T_LINK,18,UPD_DT,"수정일자시간",,"수정일자시간",,TIMESTAMP,6,UPD_DT,TIMESTAMP,N,N,20200128,99999999,,
R001,T_LINK_USER,1,LINK_ID,"링크ID",,"링크ID",,VARCHAR,32,LINK_ID,VARCHAR,N,Y,20200128,99999999,,
R001,T_LINK_USER,2,COLOR,"색상",,"색상",,VARCHAR,32,COLOR,VARCHAR,Y,N,20200128,99999999,,
R001,T_LINK_USER,3,PAGE_NO,"페이지번호",,"페이지번호",,BIGINT,9,PAGE_NO,BIGINT,Y,N,20200128,99999999,,
R001,T_LINK_USER,4,SORT_ORDER,"화면표시순서",,"화면표시순서",,BIGINT,6,SORT_ORDER,BIGINT,Y,N,20200128,99999999,,
R001,T_LINK_USER,5,REG_ID,"등록자ID",,"등록자ID",,VARCHAR,50,REG_ID,VARCHAR,N,N,20200128,99999999,,
R001,T_LINK_USER,6,REG_DT,"등록일자시간",,"등록일자시간",,TIMESTAMP,6,REG_DT,TIMESTAMP,N,N,20200128,99999999,,
R001,T_NOTY,1,NOTY_ID,"알림ID",,"알림ID",,VARCHAR,32,NOTY_ID,VARCHAR,N,Y,20200128,99999999,,
R001,T_NOTY,2,NOTY_TYPE,"알림유형",,"알림유형",,CHAR,2,NOTY_TYPE,CHAR,Y,N,20200128,99999999,,
R001,T_NOTY,3,SND_SYS_CODE,"발송시스템",,"발송시스템",,VARCHAR,10,SND_SYS_CODE,VARCHAR,Y,N,20200128,99999999,,
R001,T_NOTY,4,MSG_TXT,"알림메세지",,"알림메세지",,VARCHAR,4000,MSG_TXT,VARCHAR,Y,N,20200128,99999999,,
R001,T_NOTY,5,ACT_TYPE,"열리는유형",,"열리는유형",,CHAR,1,ACT_TYPE,CHAR,Y,N,20200128,99999999,,
R001,T_NOTY,6,ACT_URI,"열리는주소",,"열리는주소",,VARCHAR,256,ACT_URI,VARCHAR,Y,N,20200128,99999999,,
R001,T_NOTY,7,ACT_DATA,"연계데이터",,"연계데이터",,VARCHAR,4000,ACT_DATA,VARCHAR,Y,N,20200128,99999999,,
R001,T_NOTY,8,ACT_OPTION,"열리는옵션",,"열리는옵션",,VARCHAR,4000,ACT_OPTION,VARCHAR,Y,N,20200128,99999999,,
R001,T_NOTY,9,SEND_ID,"발송자ID",,"발송자ID",,VARCHAR,20,SEND_ID,VARCHAR,Y,N,20200128,99999999,,
R001,T_NOTY,10,SEND_DT,"발송시간",,"발송시간",,DATE,,SEND_DT,DATE,Y,N,20200128,99999999,,
R001,T_NOTY,11,REG_ID,"등록자ID",,"등록자ID",,VARCHAR,20,REG_ID,VARCHAR,N,N,20200128,99999999,,
R001,T_NOTY,12,REG_DT,"등록일자시간",,"등록일자시간",,TIMESTAMP,6,REG_DT,TIMESTAMP,N,N,20200128,99999999,,
R001,T_NOTY,13,UPD_ID,"수정자ID",,"수정자ID",,VARCHAR,20,UPD_ID,VARCHAR,N,N,20200128,99999999,,
R001,T_NOTY,14,UPD_DT,"수정일자시간",,"등록일자시간",,TIMESTAMP,6,UPD_DT,TIMESTAMP,N,N,20200128,99999999,,
R001,T_NOTY_RECV,1,NOTY_ID,"알림ID",,"알림ID",,VARCHAR,32,NOTY_ID,VARCHAR,N,Y,20200128,99999999,,
R001,T_NOTY_RECV,2,RECV_ID,"받는사용자ID",,"받는사용자ID",,VARCHAR,50,RECV_ID,VARCHAR,N,Y,20200128,99999999,,
R001,T_NOTY_RECV,3,RECV_DT,"받은날짜",,"받은날짜",,DATE,,RECV_DT,DATE,Y,N,20200128,99999999,,
R001,T_NOTY_RECV,4,VIEW_YN,"읽음유무",,"읽음유무",,CHAR,1,VIEW_YN,CHAR,Y,N,20200128,99999999,,
R001,T_PNCK_PAGE,1,PORTAL_ID,"포탈ID",,"포탈ID",,VARCHAR,36,PORTAL_ID,VARCHAR,N,Y,20200128,99999999,,
R001,T_PNCK_PAGE,2,PAGE_ID,"페이지ID",,"페이지ID",,VARCHAR,36,PAGE_ID,VARCHAR,N,Y,20200128,99999999,,
R001,T_PNCK_PAGE,3,PAGE_UID,"페이지UID",,"페이지UID",,VARCHAR,36,PAGE_UID,VARCHAR,N,N,20200128,99999999,,
R001,T_PNCK_PAGE,4,PARENT_PAGE_ID,"상위페이지ID",,"상위페이지ID",,VARCHAR,36,PARENT_PAGE_ID,VARCHAR,Y,N,20200128,99999999,,
R001,T_PNCK_PAGE,5,PAGE_LANG_KEY,"페이지LANG_KEY",,"페이지LANG_KEY",,VARCHAR,255,PAGE_LANG_KEY,VARCHAR,Y,N,20200128,99999999,,
R001,T_PNCK_PAGE,6,PAGE_NAME,"페이지명",,"페이지명",,VARCHAR,255,PAGE_NAME,VARCHAR,Y,N,20200128,99999999,,
R001,T_PNCK_PAGE,7,THEME_ID,"테마ID",,"테마ID",,VARCHAR,36,THEME_ID,VARCHAR,N,N,20200128,99999999,,
R001,T_PNCK_PAGE,8,LAYOUT_ID,"레이이웃ID",,"레이이웃ID",,VARCHAR,36,LAYOUT_ID,VARCHAR,N,N,20200128,99999999,,
R001,T_PNCK_PAGE,9,USE_YN,"사용유무",,"사용유무",,CHAR,1,USE_YN,CHAR,N,N,20200128,99999999,,
R001,T_PNCK_PAGE,10,SORT_ORDER,"정렬순서",,"정렬순서",,BIGINT,6,SORT_ORDER,BIGINT,Y,N,20200128,99999999,,
R001,T_PNCK_PAGE,11,REG_ID,"등록자ID",,"등록자ID",,VARCHAR,255,REG_ID,VARCHAR,N,N,20200128,99999999,,
R001,T_PNCK_PAGE,12,REG_DT,"등록일자시간",,"등록일자시간",,TIMESTAMP,6,REG_DT,TIMESTAMP,N,N,20200128,99999999,,
R001,T_PNCK_PAGE,13,UPD_ID,"수정자ID",,"수정자ID",,VARCHAR,255,UPD_ID,VARCHAR,N,N,20200128,99999999,,
R001,T_PNCK_PAGE,14,UPD_DT,"수정일자시간",,"수정일자시간",,TIMESTAMP,6,UPD_DT,TIMESTAMP,N,N,20200128,99999999,,
R001,T_PNCK_PAGE_PORTLET_MAPPING,1,PORTAL_ID,"포탈ID",,"포탈ID",,VARCHAR,36,PORTAL_ID,VARCHAR,N,Y,20200128,99999999,,
R001,T_PNCK_PAGE_PORTLET_MAPPING,2,PAGE_ID,"페이지ID",,"페이지ID",,VARCHAR,36,PAGE_ID,VARCHAR,N,Y,20200128,99999999,,
R001,T_PNCK_PAGE_PORTLET_MAPPING,3,CONTAINER_ID,"컨테이너ID",,"컨테이너ID",,VARCHAR,100,CONTAINER_ID,VARCHAR,N,Y,20200128,99999999,,
R001,T_PNCK_PAGE_PORTLET_MAPPING,4,PORTLET_ID,"포틀릿ID",,"포틀릿ID",,VARCHAR,36,PORTLET_ID,VARCHAR,N,Y,20200128,99999999,,
R001,T_PNCK_PAGE_PORTLET_MAPPING,5,PREV_PORTLET_ID,"이전포틀릿ID",,"이전포틀릿ID",,VARCHAR,36,PREV_PORTLET_ID,VARCHAR,Y,N,20200128,99999999,,
R001,T_PNCK_PAGE_PORTLET_MAPPING,6,SORT_ORDER,"정렬순서",,"정렬순서",,BIGINT,6,SORT_ORDER,BIGINT,Y,N,20200128,99999999,,
R001,T_PNCK_PAGE_PORTLET_MAPPING,7,REG_ID,"등록자ID",,"등록자ID",,VARCHAR,20,REG_ID,VARCHAR,N,N,20200128,99999999,,
R001,T_PNCK_PAGE_PORTLET_MAPPING,8,REG_DT,"등록일자시간",,"등록일자시간",,TIMESTAMP,6,REG_DT,TIMESTAMP,N,N,20200128,99999999,,
R001,T_PNCK_PAGE_ROLE,1,PAGE_ID,"페이지ID",,"페이지ID",,VARCHAR,36,PAGE_ID,VARCHAR,N,Y,20200128,99999999,,
R001,T_PNCK_PAGE_ROLE,2,ROLE_INFO,"ROLE정보",,"ROLE정보",,VARCHAR,255,ROLE_INFO,VARCHAR,N,Y,20200128,99999999,,
R001,T_PNCK_PAGE_ROLE,3,AUTH_TYPE,"AUTH타입",,"AUTH타입",,VARCHAR,2,AUTH_TYPE,VARCHAR,Y,N,20200128,99999999,,
R001,T_PNCK_PAGE_ROLE,4,REG_ID,"등록자ID",,"등록자ID",,VARCHAR,255,REG_ID,VARCHAR,N,N,20200128,99999999,,
R001,T_PNCK_PAGE_ROLE,5,REG_DT,"등록일자시간",,"등록일자시간",,TIMESTAMP,6,REG_DT,TIMESTAMP,N,N,20200128,99999999,,
R001,T_PNCK_ROLE,1,ROLE_ID,"권한ID",,"권한ID",,VARCHAR,36,ROLE_ID,VARCHAR,N,Y,20200128,99999999,,
R001,T_PNCK_ROLE,2,ROLE_NAME,"권한명",,"권한명",,VARCHAR,255,ROLE_NAME,VARCHAR,N,N,20200128,99999999,,
R001,T_PNCK_ROLE,3,ROLE_DESC,"롤설명",,"롤설명",,VARCHAR,1000,ROLE_DESC,VARCHAR,Y,N,20200128,99999999,,
R001,T_PNCK_ROLE,4,REG_ID,"등록자ID",,"등록자ID",,VARCHAR,20,REG_ID,VARCHAR,N,N,20200128,99999999,,
R001,T_PNCK_ROLE,5,REG_DT,"등록일자시간",,"등록일자시간",,TIMESTAMP,6,REG_DT,TIMESTAMP,N,N,20200128,99999999,,
R001,T_PNCK_ROLE,6,UPD_ID,"수정자ID",,"수정자ID",,VARCHAR,20,UPD_ID,VARCHAR,N,N,20200128,99999999,,
R001,T_PNCK_ROLE,7,UPD_DT,"수정일자시간",,"수정일자시간",,TIMESTAMP,6,UPD_DT,TIMESTAMP,N,N,20200128,99999999,,
R001,T_PNCK_ROLE_AUDIT_LOG,1,CONT_ID,"컨텐트ID",,"컨텐트ID",,VARCHAR,36,CONT_ID,VARCHAR,N,N,20200128,99999999,,
R001,T_PNCK_ROLE_AUDIT_LOG,2,ROLE_INFO,"권한정보",,"권한정보",,VARCHAR,100,ROLE_INFO,VARCHAR,Y,N,20200128,99999999,,
R001,T_PNCK_ROLE_AUDIT_LOG,3,CONT_TYPE,"컨텐트유형",,"컨텐트유형",,CHAR,1,CONT_TYPE,CHAR,Y,N,20200128,99999999,,
R001,T_PNCK_ROLE_AUDIT_LOG,4,ACT_TYPE,"실행유형",,"실행유형",,CHAR,1,ACT_TYPE,CHAR,Y,N,20200128,99999999,,
R001,T_PNCK_ROLE_AUDIT_LOG,5,USR_ID,"사용자ID",,"사용자ID",Y,VARCHAR,32,USR_ID,VARCHAR,N,N,20200128,99999999,,
R001,T_PNCK_ROLE_AUDIT_LOG,6,USR_IP,"사용자IP",,"사용자IP",,VARCHAR,40,USR_IP,VARCHAR,Y,N,20200128,99999999,,
R001,T_PNCK_ROLE_AUDIT_LOG,7,REG_ID,"등록자ID",,"등록자ID",,VARCHAR,255,REG_ID,VARCHAR,N,N,20200128,99999999,,
R001,T_PNCK_ROLE_AUDIT_LOG,8,REG_DT,"등록일자시간",,"등록일자시간",,TIMESTAMP,6,REG_DT,TIMESTAMP,N,N,20200128,99999999,,
R001,T_PNCK_THEME,1,THEME_ID,"테마ID",,"테마ID",,VARCHAR,36,THEME_ID,VARCHAR,N,Y,20200128,99999999,,
R001,T_PNCK_THEME,2,THEME_NAME,"테마명",,"테마명",,VARCHAR,255,THEME_NAME,VARCHAR,Y,N,20200128,99999999,,
R001,T_PNCK_THEME,3,THEME_PATH,"테마소스위치",,"테마소스위치",,VARCHAR,255,THEME_PATH,VARCHAR,Y,N,20200128,99999999,,
R001,T_PNCK_THEME,4,THEME_IMG,"테마이미지자원",,"테마이미지자원",,VARCHAR,255,THEME_IMG,VARCHAR,Y,N,20200128,99999999,,
R001,T_PNCK_THEME,5,THEME_DESC,"테마설명",,"테마설명",,VARCHAR,2000,THEME_DESC,VARCHAR,Y,N,20200128,99999999,,
R001,T_PNCK_THEME,6,DEFAULT_YN,"기본사용유무",,"기본사용유무",,CHAR,1,DEFAULT_YN,CHAR,N,N,20200128,99999999,,
R001,T_PNCK_THEME,7,REG_ID,"등록자ID",,"등록자ID",,VARCHAR,20,REG_ID,VARCHAR,N,N,20200128,99999999,,
R001,T_PNCK_THEME,8,REG_DT,"등록일자시간",,"등록일자시간",,TIMESTAMP,6,REG_DT,TIMESTAMP,N,N,20200128,99999999,,
R001,T_PNCK_THEME,9,UPD_ID,"수정자ID",,"수정자ID",,VARCHAR,20,UPD_ID,VARCHAR,N,N,20200128,99999999,,
R001,T_PNCK_THEME,10,UPD_DT,"수정일자시간",,"수정일자시간",,TIMESTAMP,6,UPD_DT,TIMESTAMP,N,N,20200128,99999999,,
template1,getBeachLocationList,0,pubasidx,조사번호,,,,,,,STRING,,,,,,
template1,getBeachLocationList,1,pubasseq,공유수면지번관리번호,,,,,,,INTEGER,,,,,,
template1,getBeachLocationList,2,pubasaddress,소재지,,,,,,,STRING,,,,,,
template1,getBeachLocationList,3,pubaslandarea,면적_지적도(m2),,,,,"5,1",,DECIMAL,,,,,,
template1,getBeachLocationList,4,pubasconarea,면적_연속도(m2),,,,,"5,1",,DECIMAL,,,,,,
template1,getBeachLocationList,5,pubasonjibun,인접지번1,,,,,,,STRING,,,,,,
template1,getBeachLocationList,6,pubastwjibun,인접지번2,,,,,,,STRING,,,,,,
template1,getBeachLocationList,7,pubasthjibun,인접지번3,,,,,,,STRING,,,,,,
template1,getBeachLocationList,8,pubasfojibun,인접지번4,,,,,,,STRING,,,,,,
template1,getBeachLocationList,9,pubasostatus,점유상태코드,,,,,,,INTEGER,,,,,,
template1,getBeachLocationList,10,pubasostatusnm,점유상태,,,,,,,STRING,,,,,,
template1,getBeachLocationList,11,pubasareanm,지역,,,,,,,STRING,,,,,,
template2,DT_435001N_001,0,ORG_ID,기관코드,,,,,,,STRING,,,,,,
template2,DT_435001N_001,1,TBL_ID,통계표ID,,,,,,,STRING,,,,,,
template2,DT_435001N_001,2,TBL_NM,통계표명,,,,,,,STRING,,,,,,
template2,DT_435001N_001,3,C1,분류값 ID1,,,,,,,STRING,,,,,,
template2,DT_435001N_001,4,C2,분류값 ID2,,,,,,,STRING,,,,,,
template2,DT_435001N_001,5,C3,분류값 ID3,,,,,,,STRING,,,,,,
template2,DT_435001N_001,6,C4,분류값 ID4,,,,,,,STRING,,,,,,
template2,DT_435001N_001,7,C5,분류값 ID5,,,,,,,STRING,,,,,,
template2,DT_435001N_001,8,C6,분류값 ID6,,,,,,,STRING,,,,,,
template2,DT_435001N_001,9,C7,분류값 ID7,,,,,,,STRING,,,,,,
template2,DT_435001N_001,10,C8,분류값 ID8,,,,,,,STRING,,,,,,
template2,DT_435001N_001,11,C1_OBJ_NM,분류명1,,,,,,,STRING,,,,,,
template2,DT_435001N_001,12,C2_OBJ_NM,분류명2,,,,,,,STRING,,,,,,
template2,DT_435001N_001,13,C3_OBJ_NM,분류명3,,,,,,,STRING,,,,,,
template2,DT_435001N_001,14,C4_OBJ_NM,분류명4,,,,,,,STRING,,,,,,
template2,DT_435001N_001,15,C5_OBJ_NM,분류명5,,,,,,,STRING,,,,,,
template2,DT_435001N_001,16,C6_OBJ_NM,분류명6,,,,,,,STRING,,,,,,
template2,DT_435001N_001,17,C7_OBJ_NM,분류명7,,,,,,,STRING,,,,,,
template2,DT_435001N_001,18,C8_OBJ_NM,분류명8,,,,,,,STRING,,,,,,
template2,DT_435001N_001,19,C1_OBJ_NM_ENG,분류 영문명1,,,,,,,STRING,,,,,,
template2,DT_435001N_001,20,C2_OBJ_NM_ENG,분류 영문명2,,,,,,,STRING,,,,,,
template2,DT_435001N_001,21,C3_OBJ_NM_ENG,분류 영문명3,,,,,,,STRING,,,,,,
template2,DT_435001N_001,22,C4_OBJ_NM_ENG,분류 영문명4,,,,,,,STRING,,,,,,
template2,DT_435001N_001,23,C5_OBJ_NM_ENG,분류 영문명5,,,,,,,STRING,,,,,,
template2,DT_435001N_001,24,C6_OBJ_NM_ENG,분류 영문명6,,,,,,,STRING,,,,,,
template2,DT_435001N_001,25,C7_OBJ_NM_ENG,분류 영문명7,,,,,,,STRING,,,,,,
template2,DT_435001N_001,26,C8_OBJ_NM_ENG,분류 영문명8,,,,,,,STRING,,,,,,
template2,DT_435001N_001,27,C1_NM,분류값 명1,,,,,,,STRING,,,,,,
template2,DT_435001N_001,28,C2_NM,분류값 명2,,,,,,,STRING,,,,,,
template2,DT_435001N_001,29,C3_NM,분류값 명3,,,,,,,STRING,,,,,,
template2,DT_435001N_001,30,C4_NM,분류값 명4,,,,,,,STRING,,,,,,
template2,DT_435001N_001,31,C5_NM,분류값 명5,,,,,,,STRING,,,,,,
template2,DT_435001N_001,32,C6_NM,분류값 명6,,,,,,,STRING,,,,,,
template2,DT_435001N_001,33,C7_NM,분류값 명7,,,,,,,STRING,,,,,,
template2,DT_435001N_001,34,C8_NM,분류값 명8,,,,,,,STRING,,,,,,
template2,DT_435001N_001,35,C1_NM_ENG,분류값 영문명1,,,,,,,STRING,,,,,,
template2,DT_435001N_001,36,C2_NM_ENG,분류값 영문명2,,,,,,,STRING,,,,,,
template2,DT_435001N_001,37,C3_NM_ENG,분류값 영문명3,,,,,,,STRING,,,,,,
template2,DT_435001N_001,38,C4_NM_ENG,분류값 영문명4,,,,,,,STRING,,,,,,
template2,DT_435001N_001,39,C5_NM_ENG,분류값 영문명5,,,,,,,STRING,,,,,,
template2,DT_435001N_001,40,C6_NM_ENG,분류값 영문명6,,,,,,,STRING,,,,,,
template2,DT_435001N_001,41,C7_NM_ENG,분류값 영문명7,,,,,,,STRING,,,,,,
template2,DT_435001N_001,42,C8_NM_ENG,분류값 영문명8,,,,,,,STRING,,,,,,
template2,DT_435001N_001,43,ITM_ID,항목 ID,,,,,,,STRING,,,,,,
template2,DT_435001N_001,44,ITM_NM,항목명,,,,,,,STRING,,,,,,
template2,DT_435001N_001,45,ITM_NM_ENG,항목영문명,,,,,,,STRING,,,,,,
template2,DT_435001N_001,46,UNIT_ID,단위ID,,,,,,,STRING,,,,,,
template2,DT_435001N_001,47,UNIT_NM,단위명,,,,,,,STRING,,,,,,
template2,DT_435001N_001,48,UNIT_NM_ENG,단위영문명,,,,,,,STRING,,,,,,
template2,DT_435001N_001,49,PRD_SE,수록주기,,,,,,,STRING,,,,,,
template2,DT_435001N_001,50,PRD_DE,수록시점,,,,,,,STRING,,,,,,
template2,DT_435001N_001,51,DT,수치값,,,,,,,INTEGER,,,,,,
template3,Incheon_West_Restaurant,0,RTR_NM,업소명,,,,,,,STRING,,,,,,
template3,Incheon_West_Restaurant,1,TYPE,유형,,,,,,,STRING,,,,,,
template3,Incheon_West_Restaurant,2,LOC,소재지,,,,,,,STRING,,,,,,
template3,Incheon_West_Restaurant,3,MAINMENU,주메뉴,,,,,,,STRING,,,,,,
template3,Incheon_West_Restaurant,4,NUM,전화번호,,,,,,,STRING,,,,,,
template3,Incheon_West_Restaurant,5,LAT,위도,,,,,"10,8",,DECIMAL,,,,,,
template3,Incheon_West_Restaurant,6,LON,경도,,,,,"10,7",,DECIMAL,,,,,,
template3,Incheon_West_Restaurant,7,BASE_DT,데이터 기준일자,,,,,,,DATE,,,,,,
